Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.983338,-0.00846404,-0.0133632,0.181096,0.00597363,-0.0317183,0.767246,-0.0136098,0.01346,-0.155429,-1.05076e-05,-5.71459e-05,4.54773e-06,3.2467e-05,-0.000324245,-0.00108957,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01801e-06,1.8339e-05,1.83207e-05,8.68483e-05,0.015248,0.0152503,0.00996769,0.0408803,0.0408824,0.0589714,5.64813e-11,5.64989e-11,4.87644e-10,2.67113e-07,2.67016e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.98333,-0.00863567,-0.0136449,0.181111,0.0106108,-0.0330099,0.767293,-0.00269208,0.014559,-0.086291,-1.06085e-05,-5.70277e-05,4.5345e-06,3.74365e-05,-0.000320194,-0.00108603,0.20428,0.00198473,0.434362,0,0,0,0,0,3.02414e-06,1.78421e-05,1.78239e-05,8.70173e-05,0.0142352,0.0142372,0.00994963,0.0373382,0.0373399,0.0594108,5.51965e-11,5.52139e-11,4.8582e-10,2.64788e-07,2.64694e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983346,-0.00855881,-0.0138979,0.18101,0.0124301,-0.0375708,0.765824,-0.00152601,0.0109958,-0.0172424,-1.06056e-05,-5.70281e-05,4.60775e-06,3.76209e-05,-0.000320409,-0.00108334,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01725e-06,1.81178e-05,1.80987e-05,8.68496e-05,0.0152962,0.0152983,0.0100197,0.0409735,0.0409756,0.059568,5.52952e-11,5.53129e-11,4.83336e-10,2.64796e-07,2.64702e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983328,-0.00857323,-0.0140173,0.181099,0.0190649,-0.036682,0.764491,0.00941796,0.0109564,0.0554962,-1.06891e-05,-5.69317e-05,4.57686e-06,4.16216e-05,-0.000317069,-0.00108074,0.20428,0.00198473,0.434362,0,0,0,0,0,3.01401e-06,1.76112e-05,1.75923e-05,8.66879e-05,0.014271,0.0142729,0.00991711,0.0374118,0.0374135,0.0591296,5.39964e-11,5.40137e-11,4.80827e-10,2.62472e-07,2.62383e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983343,-0.0114765,-0.0119475,0.181005,0.0452221,-0.104549,-0.108101,0.0130852,0.0020968,0.0640427,-1.06893e-05,-5.693e-05,4.52619e-06,4.1646e-05,-0.00031709,-0.00108032,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00477e-06,1.7876e-05,1.78686e-05,8.65429e-05,0.0169326,0.0169332,0.00979673,0.041145,0.0411472,0.0592773,5.40953e-11,5.41124e-11,4.78294e-10,2.62474e-07,2.62384e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983353,-0.011406,-0.0119114,0.180954,0.04479,-0.10343,-0.109485,0.024666,0.00136543,0.0461356,-1.09197e-05,-5.68337e-05,4.62916e-06,4.1646e-05,-0.00031709,-0.00108032,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00034e-06,1.72404e-05,1.72328e-05,8.63986e-05,0.0161763,0.016177,0.00943271,0.0375917,0.0375935,0.0588039,5.26051e-11,5.26194e-11,4.75735e-10,2.62474e-07,2.62384e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.983358,-0.0113945,-0.0117748,0.180938,0.0413207,-0.110209,-0.111265,0.0290187,-0.00932315,0.0313924,-1.09195e-05,-5.6833e-05,4.61672e-06,4.1646e-05,-0.00031709,-0.00108032,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99509e-06,1.75037e-05,1.74961e-05,8.62651e-05,0.0178756,0.0178768,0.00924038,0.0414495,0.0414518,0.0588763,5.27041e-11,5.27179e-11,4.73157e-10,2.62474e-07,2.62384e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983361,-0.0111897,-0.0118558,0.180929,0.0392435,-0.10586,-0.111873,0.038179,-0.00818345,0.0165196,-1.11893e-05,-5.67369e-05,4.71619e-06,4.1646e-05,-0.00031709,-0.00108032,0.20428,0.00198473,0.434362,0,0,0,0,0,3.00408e-06,1.67641e-05,1.67559e-05,8.64777e-05,0.017037,0.0170384,0.00898844,0.0378406,0.0378424,0.0592338,5.11069e-11,5.11175e-11,4.71232e-10,2.62474e-07,2.62384e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983381,-0.0111651,-0.0119174,0.18082,0.0397315,-0.113752,-0.113174,0.0421804,-0.019185,0.00288135,-1.11882e-05,-5.67377e-05,4.76175e-06,4.1646e-05,-0.00031709,-0.00108032,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99764e-06,1.702e-05,1.70113e-05,8.63588e-05,0.018827,0.018829,0.00881254,0.0417964,0.0417988,0.0592392,5.12059e-11,5.12162e-11,4.68615e-10,2.62477e-07,2.62387e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983392,-0.0110104,-0.0118842,0.180771,0.0369171,-0.10941,-0.112152,0.049373,-0.0196891,-0.0097369,-1.14336e-05,-5.66681e-05,4.88741e-06,4.16381e-05,-0.000317558,-0.00108036,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99455e-06,1.61863e-05,1.61772e-05,8.6242e-05,0.0179092,0.0179114,0.00852014,0.0381197,0.0381216,0.0586829,4.95311e-11,4.9538e-11,4.65975e-10,2.62483e-07,2.62393e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983395,-0.010979,-0.0119006,0.180754,0.0338566,-0.114638,-0.109901,0.0529428,-0.0308514,-0.0182316,-1.14339e-05,-5.66682e-05,4.88186e-06,4.16376e-05,-0.000317557,-0.00108036,0.20428,0.00198473,0.434362,0,0,0,0,0,2.99026e-06,1.64333e-05,1.64238e-05,8.61345e-05,0.0198492,0.0198523,0.00837859,0.0421776,0.0421801,0.0586304,4.96301e-11,4.96367e-11,4.63318e-10,2.62493e-07,2.62403e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983404,-0.0107866,-0.0118243,0.180721,0.029831,-0.110707,-0.108297,0.0584479,-0.03025,-0.0243511,-1.16823e-05,-5.65967e-05,4.84947e-06,4.14424e-05,-0.00032007,-0.00108061,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98445e-06,1.55231e-05,1.55134e-05,8.60331e-05,0.018869,0.018872,0.00813527,0.0384226,0.0384246,0.0580554,4.7914e-11,4.79172e-11,4.60639e-10,2.62359e-07,2.6227e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983427,-0.0108599,-0.0118337,0.180594,0.0274576,-0.114231,-0.108102,0.0612521,-0.0415032,-0.0328219,-1.16798e-05,-5.65998e-05,4.98928e-06,4.14403e-05,-0.000320068,-0.00108062,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98029e-06,1.57604e-05,1.57505e-05,8.59371e-05,0.0209472,0.0209514,0.00802972,0.0425879,0.0425906,0.057957,4.80129e-11,4.8016e-11,4.57945e-10,2.62369e-07,2.6228e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983441,-0.0106317,-0.0118909,0.180527,0.0228068,-0.103315,-0.105743,0.063753,-0.0346726,-0.0412357,-1.20162e-05,-5.65084e-05,5.04677e-06,4.14403e-05,-0.000320068,-0.00108091,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97571e-06,1.47966e-05,1.47862e-05,8.58453e-05,0.0196439,0.0196479,0.00783079,0.0387444,0.0387466,0.0573729,4.62941e-11,4.62939e-11,4.5523e-10,2.62369e-07,2.6228e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983445,-0.0106189,-0.0118453,0.180508,0.0187477,-0.107187,-0.105648,0.0657878,-0.0451671,-0.051938,-1.20159e-05,-5.65086e-05,5.05915e-06,4.14403e-05,-0.000320068,-0.00108091,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98404e-06,1.50238e-05,1.50133e-05,8.60984e-05,0.0215519,0.0215569,0.00782297,0.0430131,0.043016,0.0580716,4.63932e-11,4.6393e-11,4.53209e-10,2.62369e-07,2.6228e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983472,-0.0103515,-0.0118145,0.180376,0.014819,-0.100155,-0.101887,0.0675548,-0.0393755,-0.0577366,-1.22931e-05,-5.64283e-05,5.18581e-06,4.14403e-05,-0.000320068,-0.00108154,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97914e-06,1.40285e-05,1.40176e-05,8.60162e-05,0.0200751,0.0200797,0.0076615,0.0390721,0.0390744,0.0574704,4.47054e-11,4.47023e-11,4.50465e-10,2.62369e-07,2.6228e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983482,-0.010347,-0.0118035,0.180325,0.0108785,-0.104106,-0.103473,0.0688786,-0.0496289,-0.0661889,-1.22923e-05,-5.64293e-05,5.22743e-06,4.14403e-05,-0.000320068,-0.00108157,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97578e-06,1.42456e-05,1.42345e-05,8.59382e-05,0.0219831,0.0219886,0.00762109,0.0434307,0.0434338,0.0573114,4.48043e-11,4.48011e-11,4.4771e-10,2.62369e-07,2.6228e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983494,-0.0101498,-0.0118005,0.180268,0.00642095,-0.0964674,-0.0976908,0.0717194,-0.0428583,-0.0721614,-1.25574e-05,-5.63207e-05,5.20288e-06,4.14403e-05,-0.000320068,-0.0010823,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97021e-06,1.32406e-05,1.32293e-05,8.58651e-05,0.0203631,0.0203679,0.00749574,0.0393896,0.039392,0.0567184,4.31756e-11,4.31697e-11,4.44936e-10,2.62369e-07,2.6228e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.98351,-0.01019,-0.0117578,0.180184,0.00292725,-0.0975235,-0.0972723,0.0721337,-0.0526038,-0.0793982,-1.25553e-05,-5.63229e-05,5.3086e-06,4.14403e-05,-0.000320068,-0.00108237,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96739e-06,1.34474e-05,1.34361e-05,8.57939e-05,0.0222458,0.0222518,0.00748456,0.043823,0.0438263,0.0565433,4.32744e-11,4.32686e-11,4.42151e-10,2.62369e-07,2.6228e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983504,-0.00993805,-0.011893,0.180223,0.000493685,-0.0869689,-0.0936228,0.0737896,-0.0432239,-0.0825847,-1.2837e-05,-5.61903e-05,5.26178e-06,4.14403e-05,-0.000320068,-0.00108331,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96468e-06,1.24529e-05,1.2441e-05,8.57252e-05,0.0205113,0.0205166,0.00739112,0.0396843,0.0396868,0.0559658,4.17272e-11,4.17191e-11,4.39351e-10,2.62369e-07,2.6228e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983509,-0.00987537,-0.0118965,0.180196,-0.00307155,-0.0915216,-0.0926886,0.0737052,-0.0521798,-0.0892389,-1.2837e-05,-5.61905e-05,5.26501e-06,4.14403e-05,-0.000320068,-0.00108341,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97316e-06,1.26501e-05,1.26379e-05,8.59999e-05,0.0223577,0.0223638,0.00746378,0.0441766,0.04418,0.0565825,4.18263e-11,4.18182e-11,4.3727e-10,2.62369e-07,2.6228e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.98351,-0.00970368,-0.0119353,0.180197,-0.00669907,-0.0815478,-0.0903385,0.075782,-0.0436108,-0.0909984,-1.30756e-05,-5.60703e-05,5.31093e-06,4.14403e-05,-0.000320068,-0.00108417,0.20428,0.00198473,0.434362,0,0,0,0,0,2.97146e-06,1.16814e-05,1.16691e-05,8.59359e-05,0.0205288,0.0205341,0.00739629,0.0399467,0.0399493,0.0560103,4.03756e-11,4.03655e-11,4.3445e-10,2.62369e-07,2.6228e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983514,-0.00959656,-0.0119957,0.180177,-0.00681508,-0.0850924,-0.0892889,0.0751369,-0.051984,-0.0982273,-1.30745e-05,-5.60715e-05,5.36629e-06,4.14403e-05,-0.000320068,-0.00108427,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96994e-06,1.18693e-05,1.18565e-05,8.58749e-05,0.0223277,0.0223338,0.00743698,0.0444809,0.0444843,0.0558361,4.04743e-11,4.04644e-11,4.3162e-10,2.62369e-07,2.6228e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.983538,-0.00938207,-0.0120053,0.180058,-0.00967078,-0.0741647,-0.0842702,0.0754265,-0.0431744,-0.101373,-1.32982e-05,-5.59685e-05,5.37979e-06,4.14403e-05,-0.000320068,-0.00108573,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96387e-06,1.09395e-05,1.09265e-05,8.58205e-05,0.020423,0.0204283,0.00739364,0.0401699,0.0401725,0.0552907,3.91291e-11,3.91175e-11,4.28779e-10,2.62369e-07,2.6228e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983542,-0.00946697,-0.0119351,0.180037,-0.0126942,-0.0779201,-0.0827641,0.0743096,-0.0508472,-0.104837,-1.3297e-05,-5.59699e-05,5.43849e-06,4.14403e-05,-0.000320068,-0.00108609,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96252e-06,1.11184e-05,1.11056e-05,8.57641e-05,0.0221673,0.0221733,0.00745681,0.0447287,0.0447322,0.0551317,3.92279e-11,3.92164e-11,4.25931e-10,2.62369e-07,2.6228e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.983548,-0.00926895,-0.0117585,0.180026,-0.0129086,-0.0664565,0.663146,0.0747607,-0.0431089,-0.0797043,-1.34782e-05,-5.58712e-05,5.42778e-06,4.14403e-05,-0.000320068,-0.00108743,0.20428,0.00198473,0.434362,0,0,0,0,0,2.95952e-06,1.02363e-05,1.02238e-05,8.57112e-05,0.0190972,0.0191019,0.00742724,0.0403189,0.0403216,0.0546166,3.79921e-11,3.79793e-11,4.23073e-10,2.62369e-07,2.6228e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983555,-0.00925598,-0.0114715,0.180009,-0.0147049,-0.0634551,1.65381,0.0733875,-0.0496013,0.0331654,-1.34785e-05,-5.58708e-05,5.41186e-06,4.14403e-05,-0.000320068,-0.00108716,0.20428,0.00198473,0.434362,0,0,0,0,0,2.95674e-06,1.04067e-05,1.03947e-05,8.56603e-05,0.0192062,0.019211,0.0075013,0.0447127,0.0447161,0.0544781,3.80908e-11,3.80782e-11,4.2021e-10,2.62369e-07,2.6228e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983564,-0.00909763,-0.0112419,0.179982,-0.014833,-0.0520088,2.62008,0.0741571,-0.0419446,0.194948,-1.36231e-05,-5.57809e-05,5.42582e-06,4.14403e-05,-0.000320068,-0.0010612,0.20428,0.00198473,0.434362,0,0,0,0,0,2.9652e-06,9.67874e-06,9.66717e-06,8.59491e-05,0.0163743,0.016378,0.0075376,0.0402526,0.0402552,0.0547334,3.70855e-11,3.7072e-11,4.1808e-10,2.62369e-07,2.6228e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.98357,-0.00908329,-0.0109562,0.179969,-0.0165725,-0.0489915,3.60563,0.0726321,-0.0469675,0.484775,-1.36239e-05,-5.57798e-05,5.40476e-06,4.14403e-05,-0.000320068,-0.00105896,0.20428,0.00198473,0.434362,0,0,0,0,0,2.96249e-06,9.84295e-06,9.83191e-06,8.59004e-05,0.0164857,0.0164894,0.00762942,0.0443691,0.0443724,0.0546164,3.71841e-11,3.7171e-11,4.15205e-10,2.62369e-07,2.6228e-07,5.0001e-08,0,0,0,0,0,0,0,0
